id,sales
3022896,386.35608
3022897,0.4726125
3022898,2.6931765
3022899,5.0378637
3022900,0.32745096
3022901,5.640945
3022902,3913.349
3022903,0.222891
3022904,783.186
3022905,11.17645
3022906,992.9757
3022907,960.9401
3022908,267.2041
3022909,258.37943
3022910,86.189995
3022911,4481.9053
3022912,30.101421
3022913,1.9572358
3022914,16.89172
3022915,25.876343
3022916,0.36087802
3022917,217.27498
3022918,7.081956
3022919,21.897997
3022920,5.276121
3022921,43.173866
3022922,5.4580545
3022923,295.60513
3022924,263.27527
3022925,7.279966
3022926,7.605105
3022927,435.55963
3022928,78.59181
3022929,2647.1675
3022930,1.1710423
3022931,18.009525
3022932,5.142643
3022933,0.25684237
3022934,2.2086391
3022935,3001.3708
3022936,0.10614669
3022937,770.11633
3022938,9.61904
3022939,1070.4277
3022940,719.22876
3022941,300.85815
3022942,314.21466
3022943,43.159603
3022944,4728.128
3022945,13.491645
3022946,1.2599292
3022947,26.07102
3022948,16.48288
3022949,0.46887293
3022950,234.46097
3022951,1.3155909
3022952,5.5835586
3022953,4.518097
3022954,22.919788
3022955,2.452704
3022956,169.3023
3022957,337.21533
3022958,3.7041779
3022959,5.351128
3022960,168.08661
3022961,83.726685
3022962,1104.3596
3022963,1.8047532
3022964,5.6421027
3022965,4.9708333
3022966,0.37821802
3022967,2.1289642
3022968,2688.3523
3022969,0.026471764
3022970,777.89954
3022971,7.5005746
3022972,1110.8468
3022973,645.75574
3022974,258.9703
3022975,420.10153
3022976,47.39233
3022977,4090.0476
3022978,13.735873
3022979,1.1944616
3022980,22.947693
3022981,14.7276745
3022982,0.19355662
3022983,252.20396
3022984,1.2359159
3022985,5.4820957
3022986,4.363137
3022987,55.973625
3022988,2.373029
3022989,125.18405
3022990,258.3256
3022991,3.837253
3022992,5.2714534
3022993,164.95819
3022994,69.90111
3022995,848.61414
3022996,1.7250782
3022997,5.106992
3022998,8.900328
3022999,0.9719564
3023000,13.52292
3023001,7697.3096
3023002,0.46702266
3023003,1124.5609
3023004,42.31912
3023005,1915.7134
3023006,1958.7444
3023007,311.29663
3023008,449.24023
3023009,264.44736
3023010,7217.9175
3023011,79.95876
3023012,3.5251725
3023013,45.774673
3023014,45.319332
3023015,1.2796018
3023016,332.16428
3023017,33.97133
3023018,41.149258
3023019,23.983189
3023020,141.75249
3023021,21.914774
3023022,648.81976
3023023,463.8281
3023024,17.025448
3023025,23.191284
3023026,862.0387
3023027,226.71648
3023028,7637.292
3023029,1.2637094
3023030,71.65014
3023031,3.3005908
3023032,0.11402987
3023033,0.652532
3023034,3035.8186
3023035,0.013468516
3023036,167.67766
3023037,3.9154887
3023038,630.3816
3023039,252.64235
3023040,107.76958
3023041,200.9076
3023042,33.56479
3023043,1488.7228
3023044,5.764125
3023045,0.44028547
3023046,13.295334
3023047,7.984685
3023048,0.11601707
3023049,118.9718
3023050,0.8809486
3023051,0.009619232
3023052,3.129927
3023053,18.504877
3023054,0.9319693
3023055,56.496883
3023056,116.21205
3023057,1.3562341
3023058,4.235845
3023059,115.00842
3023060,13.09462
3023061,487.95364
3023062,0.23627461
3023063,3.504485
3023064,6.287216
3023065,0.39226955
3023066,2.1866617
3023067,2971.835
3023068,0.08416904
3023069,518.1825
3023070,7.2295814
3023071,1090.5334
3023072,594.68854
3023073,224.29883
3023074,450.78278
3023075,48.62904
3023076,4210.52
3023077,12.5388
3023078,1.2284578
3023079,17.685898
3023080,16.752464
3023081,0.24143258
3023082,254.07135
3023083,2.3955212
3023084,3.99988
3023085,8.324826
3023086,11.059522
3023087,2.4307265
3023088,316.5788
3023089,450.38162
3023090,3.6822002
3023091,5.637562
3023092,120.958374
3023093,69.30779
3023094,995.08984
3023095,1.7827755
3023096,5.396274
3023097,2.2985065
3023098,-0.004833064
3023099,2.2876842
3023100,1114.49
3023101,-0.06699021
3023102,101.83523
3023103,3.3099854
3023104,731.0222
3023105,178.64171
3023106,93.68896
3023107,555.74713
3023108,18.32444
3023109,2592.7456
3023110,3.053546
3023111,0.33415443
3023112,10.122753
3023113,5.0299582
3023114,0.006665563
3023115,86.270775
3023116,0.40902162
3023117,-0.20717555
3023118,2.0645442
3023119,9.694322
3023120,0.7164899
3023121,71.213745
3023122,89.59567
3023123,0.67160344
3023124,1.7548252
3023125,48.00652
3023126,10.728058
3023127,1676.1144
3023128,0.105144985
3023129,1.6344373
3023130,6.8271427
3023131,0.16561697
3023132,1.0485439
3023133,2020.4746
3023134,0.084947504
3023135,232.21259
3023136,6.106752
3023137,926.45624
3023138,395.02963
3023139,170.02034
3023140,758.1999
3023141,33.096054
3023142,2995.706
3023143,4.5317745
3023144,0.65622824
3023145,23.38451
3023146,17.10579
3023147,0.21379976
3023148,190.44601
3023149,1.1347005
3023150,0.07005587
3023151,9.771117
3023152,32.534977
3023153,1.5745578
3023154,232.6046
3023155,269.90482
3023156,1.5141997
3023157,4.93931
3023158,146.63007
3023159,27.30531
3023160,1032.7086
3023161,0.3537414
3023162,1.7496288
3023163,4.884803
3023164,0.4469699
3023165,3.0840242
3023166,2703.655
3023167,0.12774567
3023168,569.52313
3023169,7.3878007
3023170,888.034
3023171,624.8319
3023172,234.78854
3023173,188.70456
3023174,48.631645
3023175,4191.5225
3023176,6.762279
3023177,2.5378587
3023178,22.083364
3023179,42.414047
3023180,0.30559403
3023181,206.35071
3023182,5.4707437
3023183,6.62375
3023184,6.01793
3023185,28.888485
3023186,3.6049726
3023187,155.2193
3023188,280.92346
3023189,4.607033
3023190,6.6626735
3023191,113.12045
3023192,26.006496
3023193,602.9404
3023194,2.4374769
3023195,3.875739
3023196,4.088506
3023197,0.05034454
3023198,2.1837442
3023199,1624.6078
3023200,-0.027978865
3023201,113.85532
3023202,2.9724996
3023203,534.89
3023204,171.65645
3023205,100.935684
3023206,335.2176
3023207,28.017292
3023208,1914.7504
3023209,5.3400564
3023210,0.4224868
3023211,14.304464
3023212,8.027204
3023213,0.07901437
3023214,95.09129
3023215,0.5710502
3023216,-0.07785812
3023217,1.6888461
3023218,8.375084
3023219,0.82972693
3023220,182.03271
3023221,73.55392
3023222,0.8099054
3023223,1.9127876
3023224,52.784718
3023225,16.65323
3023226,300.5324
3023227,0.16410217
3023228,1.0743421
3023229,5.005844
3023230,0.17281199
3023231,2.1046286
3023232,2945.8784
3023233,0.0021360791
3023234,686.6875
3023235,7.452956
3023236,1067.8733
3023237,528.617
3023238,166.81474
3023239,166.33781
3023240,38.254185
3023241,3422.123
3023242,9.023966
3023243,1.1303502
3023244,30.822855
3023245,14.114717
3023246,0.16888665
3023247,205.1754
3023248,1.1647124
3023249,11.491917
3023250,4.3129187
3023251,24.992065
3023252,2.3977141
3023253,196.98308
3023254,208.8759
3023255,3.6245027
3023256,5.2714534
3023257,124.76657
3023258,56.89217
3023259,1101.8333
3023260,1.7007426
3023261,1.6557992
3023262,5.139457
3023263,0.36713177
3023264,6.5962033
3023265,3188.5188
3023266,0.43647665
3023267,626.9759
3023268,10.179968
3023269,930.8285
3023270,911.239
3023271,175.2968
3023272,127.96136
3023273,97.18359
3023274,4237.7046
3023275,41.374798
3023276,1.840193
3023277,21.056808
3023278,49.592102
3023279,0.4507007
3023280,208.40538
3023281,19.750935
3023282,24.853245
3023283,10.870309
3023284,70.13334
3023285,6.5161276
3023286,183.60995
3023287,233.63492
3023288,10.454401
3023289,11.032825
3023290,228.49002
3023291,63.40042
3023292,2321.414
3023293,0.9655601
3023294,13.060308
3023295,5.637813
3023296,0.32043457
3023297,7.0785346
3023298,2547.8093
3023299,0.3199823
3023300,469.3596
3023301,11.025525
3023302,1536.7104
3023303,686.777
3023304,165.9651
3023305,93.90519
3023306,100.6889
3023307,3992.3418
3023308,26.655836
3023309,1.7631799
3023310,28.008194
3023311,102.839966
3023312,0.2570656
3023313,284.71112
3023314,16.654263
3023315,15.065733
3023316,7.3019414
3023317,96.84317
3023318,7.5088124
3023319,227.60901
3023320,330.999
3023321,6.9121222
3023322,8.095009
3023323,105.58117
3023324,67.94877
3023325,1803.3815
3023326,7.4207344
3023327,15.021648
3023328,6.759032
3023329,0.596678
3023330,5.363714
3023331,2983.9849
3023332,0.21921219
3023333,688.95746
3023334,7.230985
3023335,1695.7831
3023336,572.46533
3023337,223.79562
3023338,1573.2802
3023339,56.237587
3023340,5118.4814
3023341,28.348429
3023342,1.6456187
3023343,24.629635
3023344,28.733686
3023345,0.46577916
3023346,351.88223
3023347,6.477704
3023348,11.671139
3023349,9.50744
3023350,36.066624
3023351,4.0230603
3023352,150.60077
3023353,330.53043
3023354,5.4413514
3023355,8.392851
3023356,220.41487
3023357,63.860012
3023358,1461.9595
3023359,31.337652
3023360,12.8329
3023361,4.451579
3023362,0.19789688
3023363,6.2699933
3023364,2926.9502
3023365,0.22560236
3023366,377.46655
3023367,8.829706
3023368,840.3096
3023369,646.37286
3023370,197.02713
3023371,146.66975
3023372,70.741806
3023373,2935.1042
3023374,22.28588
3023375,1.4540462
3023376,16.066683
3023377,14.974148
3023378,0.22952001
3023379,185.476
3023380,17.896921
3023381,15.734629
3023382,3.9805162
3023383,33.183758
3023384,5.5459604
3023385,471.39993
3023386,203.97592
3023387,6.4541116
3023388,7.917071
3023389,358.80917
3023390,42.645752
3023391,2033.4994
3023392,0.9659965
3023393,30.283491
3023394,4.45749
3023395,0.29550168
3023396,3.2873492
3023397,4903.1016
3023398,0.14497064
3023399,491.138
3023400,7.247387
3023401,2701.8232
3023402,622.08563
3023403,288.95444
3023404,247.3266
3023405,40.519016
3023406,5693.6562
3023407,6.859757
3023408,0.8472027
3023409,25.591051
3023410,20.847406
3023411,0.29863217
3023412,357.67435
3023413,1.2036889
3023414,0.37013176
3023415,6.7793694
3023416,15.928112
3023417,1.6845146
3023418,127.92832
3023419,308.66745
3023420,1.9566001
3023421,7.3137546
3023422,118.035675
3023423,53.969124
3023424,1042.2373
3023425,0.46369848
3023426,6.60965
3023427,5.4060583
3023428,0.32473296
3023429,8.214753
3023430,2912.334
3023431,0.29004407
3023432,472.41568
3023433,10.144741
3023434,923.7183
3023435,664.846
3023436,174.70438
3023437,133.74347
3023438,86.66141
3023439,3898.6252
3023440,27.18346
3023441,1.5638462
3023442,26.74972
3023443,31.196342
3023444,0.36831838
3023445,208.15517
3023446,11.088427
3023447,15.423983
3023448,7.1432934
3023449,51.611057
3023450,7.4997034
3023451,148.1963
3023452,248.65723
3023453,7.748589
3023454,11.874798
3023455,200.98305
3023456,54.710815
3023457,1805.202
3023458,1.1745888
3023459,7.3505516
3023460,4.8825126
3023461,0.42642727
3023462,3.5356684
3023463,3021.8457
3023464,0.41441178
3023465,482.99136
3023466,9.725585
3023467,802.7221
3023468,771.54395
3023469,172.44077
3023470,116.79339
3023471,86.279945
3023472,3564.6782
3023473,33.024876
3023474,1.5475984
3023475,17.42745
3023476,25.935541
3023477,0.52404296
3023478,188.21988
3023479,12.394931
3023480,28.89969
3023481,13.008763
3023482,45.074463
3023483,5.822804
3023484,191.8882
3023485,229.91696
3023486,6.782189
3023487,8.7622175
3023488,202.57646
3023489,55.207024
3023490,2188.95
3023491,1.1309658
3023492,14.113086
3023493,5.075116
3023494,0.19714773
3023495,1.9978968
3023496,5479.049
3023497,0.026471764
3023498,548.83075
3023499,8.09163
3023500,1215.4152
3023501,643.1963
3023502,286.45596
3023503,279.87424
3023504,59.386536
3023505,4954.177
3023506,11.166722
3023507,1.1707605
3023508,17.281672
3023509,15.883429
3023510,0.18142931
3023511,230.18297
3023512,1.3786619
3023513,5.3728166
3023514,4.2320695
3023515,31.29677
3023516,2.3148394
3023517,243.08473
3023518,287.53995
3023519,3.4934354
3023520,4.893009
3023521,192.12401
3023522,112.04869
3023523,1173.2998
3023524,1.8624722
3023525,1.6399586
3023526,13.210286
3023527,0.3292616
3023528,12.900707
3023529,7639.5127
3023530,0.6628736
3023531,1454.4531
3023532,25.260069
3023533,2358.8843
3023534,2231.0444
3023535,532.30786
3023536,577.23706
3023537,308.24902
3023538,8112.858
3023539,61.20374
3023540,4.3243947
3023541,89.778725
3023542,116.51586
3023543,1.3542619
3023544,567.83923
3023545,66.71484
3023546,23.943573
3023547,72.947464
3023548,195.54752
3023549,19.58914
3023550,756.89233
3023551,481.26624
3023552,32.44713
3023553,31.803852
3023554,1036.011
3023555,274.8916
3023556,8534.121
3023557,359.0344
3023558,90.53254
3023559,12.352566
3023560,0.93812853
3023561,13.624665
3023562,8688.694
3023563,1.2613062
3023564,1047.7856
3023565,23.014328
3023566,2282.6528
3023567,1980.3058
3023568,628.0589
3023569,384.63846
3023570,265.36105
3023571,9554.966
3023572,70.50943
3023573,2.4601
3023574,50.298634
3023575,72.67187
3023576,1.6679572
3023577,586.08905
3023578,13.452647
3023579,29.460072
3023580,14.53461
3023581,123.17984
3023582,13.704708
3023583,925.44305
3023584,615.33606
3023585,19.819687
3023586,25.262743
3023587,1064.4636
3023588,222.67812
3023589,5274.581
3023590,326.47546
3023591,79.28433
3023592,11.494423
3023593,0.24710733
3023594,16.269857
3023595,4770.995
3023596,0.42839444
3023597,746.23883
3023598,16.048954
3023599,1935.3282
3023600,1528.5415
3023601,681.9794
3023602,142.71365
3023603,175.5424
3023604,7625.5127
3023605,35.722664
3023606,2.014979
3023607,36.583588
3023608,41.099937
3023609,0.9026205
3023610,545.604
3023611,20.952818
3023612,22.924637
3023613,12.152011
3023614,80.02579
3023615,11.063058
3023616,1003.4695
3023617,607.9063
3023618,18.995472
3023619,35.136574
3023620,623.13293
3023621,121.37753
3023622,2156.9985
3023623,234.30664
3023624,35.529552
3023625,12.10451
3023626,0.2209173
3023627,17.825361
3023628,7197.051
3023629,0.3430655
3023630,1097.4966
3023631,21.063614
3023632,1947.0828
3023633,1862.9954
3023634,621.99615
3023635,358.42856
3023636,205.89316
3023637,9154.067
3023638,40.055355
3023639,1.7613069
3023640,61.325764
3023641,65.68167
3023642,0.9857806
3023643,548.79443
3023644,12.0416765
3023645,23.534723
3023646,27.37311
3023647,132.32755
3023648,11.971197
3023649,777.63367
3023650,593.073
3023651,19.744072
3023652,26.188576
3023653,1062.454
3023654,218.80157
3023655,5307.039
3023656,378.49948
3023657,71.880775
3023658,10.231429
3023659,0.25404897
3023660,13.909019
3023661,4209.771
3023662,0.30491227
3023663,702.57043
3023664,15.361541
3023665,2036.9653
3023666,1244.1572
3023667,631.0733
3023668,116.05111
3023669,93.9328
3023670,7361.429
3023671,32.001728
3023672,1.431355
3023673,39.5086
3023674,68.316444
3023675,0.64065397
3023676,433.43845
3023677,16.744017
3023678,13.936746
3023679,13.4352455
3023680,69.677185
3023681,6.9813476
3023682,783.1609
3023683,579.6157
3023684,16.529032
3023685,27.208614
3023686,590.04456
3023687,92.95013
3023688,1609.4065
3023689,201.76234
3023690,24.372751
3023691,11.669025
3023692,0.42171028
3023693,9.750931
3023694,6340.7
3023695,0.55454946
3023696,1110.5815
3023697,22.635698
3023698,1936.5928
3023699,2181.292
3023700,383.9383
3023701,474.5804
3023702,326.27557
3023703,7403.59
3023704,64.44066
3023705,2.1701849
3023706,36.331013
3023707,50.878883
3023708,1.0799329
3023709,501.4388
3023710,10.85667
3023711,26.456686
3023712,10.068032
3023713,137.5063
3023714,12.364905
3023715,752.91034
3023716,485.11438
3023717,18.965984
3023718,28.127851
3023719,957.0665
3023720,221.85382
3023721,7599.9995
3023722,197.90924
3023723,80.251144
3023724,5.262445
3023725,0.34351578
3023726,8.086763
3023727,2339.5986
3023728,0.1756422
3023729,391.63846
3023730,15.200863
3023731,865.8344
3023732,511.44464
3023733,208.03004
3023734,88.53052
3023735,80.17878
3023736,3708.3708
3023737,24.014233
3023738,1.4202331
3023739,26.722013
3023740,24.41048
3023741,0.31507075
3023742,207.40916
3023743,11.170651
3023744,11.3503895
3023745,9.167112
3023746,41.899452
3023747,6.8155375
3023748,227.62122
3023749,233.53995
3023750,5.4539485
3023751,7.635091
3023752,193.26031
3023753,59.547935
3023754,1495.2745
3023755,0.89741576
3023756,13.926237
3023757,8.562426
3023758,0.17376536
3023759,11.961535
3023760,4300.46
3023761,0.30348915
3023762,554.2426
3023763,22.47397
3023764,1419.8362
3023765,1111.3905
3023766,406.70233
3023767,112.96335
3023768,96.69952
3023769,6080.8994
3023770,49.80497
3023771,1.3863124
3023772,45.356995
3023773,23.964188
3023774,0.19937937
3023775,410.71973
3023776,11.664754
3023777,10.152316
3023778,5.5485806
3023779,73.997025
3023780,8.187923
3023781,446.28442
3023782,466.7543
3023783,10.348308
3023784,17.374302
3023785,377.52585
3023786,57.222206
3023787,1974.4038
3023788,234.12
3023789,14.025763
3023790,8.383467
3023791,0.2248967
3023792,6.752813
3023793,4359.727
3023794,0.36921036
3023795,809.0961
3023796,9.984937
3023797,1458.0643
3023798,1375.1863
3023799,228.50784
3023800,337.06903
3023801,160.67923
3023802,5223.602
3023803,30.145584
3023804,1.6352627
3023805,46.474937
3023806,49.89156
3023807,0.5044905
3023808,317.0741
3023809,4.8903947
3023810,33.820633
3023811,5.614301
3023812,68.16091
3023813,8.894003
3023814,564.54645
3023815,258.6593
3023816,16.459902
3023817,16.617615
3023818,672.69336
3023819,115.351494
3023820,4628.3887
3023821,3.2788148
3023822,43.028126
3023823,7.5122137
3023824,0.7148188
3023825,7.379561
3023826,3842.048
3023827,0.8277015
3023828,774.2665
3023829,8.517298
3023830,1464.8829
3023831,1154.2203
3023832,301.55527
3023833,198.02863
3023834,213.37314
3023835,5619.0205
3023836,22.28193
3023837,3.2684221
3023838,44.641182
3023839,39.442764
3023840,1.3298835
3023841,339.25375
3023842,7.860636
3023843,37.753834
3023844,7.325121
3023845,119.76074
3023846,9.397012
3023847,418.18182
3023848,258.325
3023849,11.9954195
3023850,20.584888
3023851,371.30362
3023852,114.27806
3023853,4056.628
3023854,5.0748167
3023855,21.583172
3023856,5.519694
3023857,0.2997581
3023858,6.6096473
3023859,2919.1865
3023860,0.1977668
3023861,434.39813
3023862,7.7926583
3023863,872.44086
3023864,430.53174
3023865,192.37845
3023866,86.47795
3023867,81.421814
3023868,2864.748
3023869,15.700139
3023870,1.321166
3023871,20.77892
3023872,24.83067
3023873,0.34125954
3023874,156.73665
3023875,7.0791593
3023876,10.381881
3023877,4.879351
3023878,50.565754
3023879,5.0054097
3023880,181.53409
3023881,220.27673
3023882,5.6776295
3023883,6.9447846
3023884,148.7118
3023885,57.89673
3023886,1613.7931
3023887,1.1114974
3023888,3.7192068
3023889,4.9588757
3023890,0.08018886
3023891,0.8833899
3023892,3359.678
3023893,-0.0060293097
3023894,240.00941
3023895,4.4339185
3023896,1188.7554
3023897,282.49753
3023898,218.43082
3023899,82.10123
3023900,26.46442
3023901,3128.8413
3023902,7.6298547
3023903,0.49886963
3023904,17.657976
3023905,12.505608
3023906,0.107531525
3023907,213.32225
3023908,0.91634834
3023909,-0.015661614
3023910,3.3741076
3023911,9.464338
3023912,1.4344687
3023913,57.432938
3023914,208.4949
3023915,0.92680556
3023916,4.512103
3023917,54.96222
3023918,104.5927
3023919,542.3975
3023920,0.2746342
3023921,2.127893
3023922,5.211026
3023923,0.5565659
3023924,7.158223
3023925,3418.5947
